SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude
GC214033,2.71733,2.66202,2.61468,2.5743,2.53717,2.5018,2.46659,2.43342,2.40729,2.39274,2.39361,2.41094,2.43357,2.44134,2.42476,2.4003,2.3963,2.43282,2.51277,2.61024,2.6809,2.70431,2.69485,2.66696,2.62749,2.58336,2.53919,2.49688,2.45577,2.41839,2.38687,2.36292,2.34855,2.34565,2.36488,2.43148,2.56167,2.74001,12.4,9,N,N,N
11533.11.8,2.64492,2.56581,2.49641,2.43616,2.38352,2.33502,2.28701,2.23932,2.19865,2.17128,2.16375,2.17762,2.19853,2.20309,2.18244,2.15738,2.15921,2.20795,2.29686,2.39242,2.45078,2.46353,2.44807,2.41626,2.37317,2.32627,2.2789,2.23251,2.18696,2.14656,2.11363,2.09061,2.07869,2.07991,2.10747,2.19323,2.35398,2.56106,11.9,11.6,N,N,N
GC2601058,3.09266,3.03743,2.98828,2.94217,2.89748,2.85721,2.82027,2.78632,2.75955,2.74262,2.73899,2.75103,2.7712,2.77992,2.76489,2.74123,2.73745,2.77772,2.86041,2.95812,3.02588,3.044,3.02896,2.99621,2.95227,2.90397,2.85678,2.81253,2.76853,2.72783,2.69343,2.66662,2.64872,2.64019,2.64705,2.69853,2.82341,3.01645,11.7,11.9,N,N,N
133,3.03353,2.95851,2.91054,2.87142,2.85936,2.79941,2.71334,2.61295,2.52235,2.45946,2.41897,2.4088,2.40883,2.40536,2.38314,2.36552,2.36987,2.42697,2.5051,2.58464,2.639,2.63555,2.63813,2.60939,2.58178,2.53215,2.50843,2.45419,2.42505,2.39039,2.36111,2.35305,2.34842,2.3447,2.37695,2.45963,2.60971,2.79832,15.6,13.9,N,N,N
W48,3.05434,2.97996,2.93363,2.89652,2.88572,2.82609,2.74017,2.64036,2.55084,2.48889,2.44893,2.43919,2.43954,2.43524,2.40982,2.38575,2.37971,2.42423,2.49654,2.57933,2.63842,2.6397,2.64782,2.62436,2.60126,2.55568,2.53538,2.48375,2.45582,2.42076,2.38973,2.37847,2.37009,2.36241,2.39055,2.4669,2.60569,2.78031,16,10.8,N,N,N
1007,2.93182,2.87189,2.81503,2.76324,2.72047,2.68358,2.64674,2.6084,2.5754,2.55394,2.54873,2.56137,2.58402,2.59503,2.57841,2.54951,2.53973,2.57489,2.65702,2.76164,2.84125,2.86996,2.86202,2.83352,2.79254,2.74643,2.70111,2.65751,2.61444,2.57382,2.54066,2.51554,2.4994,2.49251,2.50238,2.5543,2.67933,2.86565,9.5,10.8,N,N,N
SW144.8.8,2.70476,2.64927,2.60226,2.56408,2.53128,2.49988,2.46504,2.42856,2.39991,2.3879,2.39962,2.43665,2.48031,2.499,2.48011,2.45139,2.45222,2.51027,2.62505,2.7547,2.83207,2.84737,2.82637,2.78397,2.72733,2.66566,2.60275,2.5413,2.48362,2.43237,2.3871,2.35232,2.32986,2.32292,2.3459,2.43179,2.6014,2.82108,9.1,9.5,N,N,N
113,2.47077,2.4238,2.40386,2.39262,2.40788,2.37472,2.31404,2.23728,2.16764,2.12272,2.09672,2.09677,2.10535,2.1151,2.1139,2.12217,2.1532,2.23032,2.30834,2.37148,2.4103,2.39806,2.39574,2.36485,2.33852,2.29267,2.27418,2.22734,2.20781,2.18364,2.16577,2.16913,2.17454,2.17858,2.21495,2.29631,2.44069,2.61919,13.7,21.8,N,N,N
1089,3.22893,3.17608,3.12682,3.082,3.04383,3.01091,2.97976,2.94754,2.92001,2.90172,2.89615,2.90505,2.9211,2.92642,2.91094,2.8892,2.88542,2.91997,2.98987,3.07089,3.12796,3.14439,3.13309,3.10647,3.06831,3.02465,2.98139,2.93922,2.89754,2.85907,2.82788,2.80507,2.79163,2.78725,2.79819,2.84898,2.96885,3.14588,14.6,11.1,Y,Y,Y
W2,2.96087,3.01733,2.98216,2.94277,2.91017,2.88234,2.85501,2.8264,2.80284,2.79017,2.79279,2.8123,2.8407,2.8565,2.84475,2.82088,2.81516,2.85361,2.93813,3.04231,3.11791,3.14203,3.13126,3.10144,3.05939,3.01204,2.96547,2.92041,2.87573,2.83414,2.79948,2.77289,2.75585,2.74901,2.75941,2.81275,2.9396,3.12848,11.4,10.6,N,N,N
60A,3.10852,3.02551,2.97009,2.92427,2.90559,2.83892,2.7465,2.64025,2.54436,2.477,2.43289,2.42001,2.41857,2.41398,2.38902,2.36689,2.36651,2.42087,2.50099,2.58592,2.64391,2.6413,2.64305,2.61293,2.58437,2.53414,2.50991,2.4554,2.42559,2.38978,2.35898,2.34911,2.34276,2.33758,2.36872,2.45085,2.60177,2.79481,13.7,13,N,N,N
155,2.77901,2.7164,2.68175,2.6564,2.65786,2.61077,2.537,2.44799,2.36883,2.3176,2.28917,2.29068,2.30208,2.30962,2.29679,2.28753,2.30142,2.36964,2.45768,2.54387,2.60187,2.59975,2.60143,2.57118,2.54332,2.49437,2.47199,2.41992,2.39309,2.36061,2.33389,2.32834,2.32592,2.32409,2.35767,2.44143,2.59418,2.78906,12.4,14.9,N,N,N
5005.14.1,2.84998,2.7565,2.67545,2.60455,2.54177,2.48429,2.42798,2.37367,2.32778,2.29682,2.28673,2.2999,2.32028,2.32185,2.29589,2.26467,2.26009,2.30421,2.39307,2.49333,2.55539,2.56899,2.55311,2.51857,2.46931,2.41388,2.35612,2.29852,2.24465,2.19793,2.15786,2.12826,2.11023,2.10614,2.12949,2.21324,2.37337,2.57786,14.4,10.4,N,N,N
W55,2.86013,2.79314,2.75392,2.7232,2.71855,2.66494,2.58521,2.49116,2.4067,2.34978,2.31439,2.30928,2.31429,2.31435,2.29213,2.27053,2.26682,2.31434,2.39037,2.47691,2.53879,2.54194,2.55101,2.52793,2.50538,2.46047,2.44088,2.39011,2.36316,2.32906,2.29866,2.28789,2.27973,2.27221,2.30039,2.37576,2.51298,2.68581,16.1,11.4,N,N,N
GC2601043,3.17911,3.11734,3.06145,3.00929,2.9573,2.9103,2.86755,2.82802,2.79616,2.77514,2.76833,2.77897,2.79846,2.80299,2.77921,2.74486,2.72939,2.75747,2.83453,2.9387,3.016,3.04045,3.03114,3.00342,2.96087,2.91332,2.86524,2.81777,2.76898,2.7223,2.68212,2.64921,2.62604,2.61324,2.61768,2.67042,2.80031,2.99645,10.7,8.6,Y,Y,Y
11092.13.4,2.78941,2.70492,2.6318,2.56863,2.51283,2.46163,2.41073,2.36091,2.31851,2.2904,2.28251,2.29686,2.31809,2.321,2.2967,2.26722,2.26405,2.30901,2.39889,2.50056,2.56381,2.57904,2.56583,2.53547,2.49282,2.44574,2.39794,2.35102,2.30377,2.26134,2.22604,2.20106,2.1873,2.18761,2.21532,2.30308,2.46695,2.67583,13.7,10.3,N,N,N
W60,3.18716,3.10114,3.04273,2.99372,2.97248,2.90311,2.80773,2.69852,2.60017,2.53057,2.48442,2.47002,2.46726,2.46041,2.43141,2.4038,2.39707,2.44523,2.52328,2.61112,2.6735,2.67452,2.67892,2.65039,2.62255,2.57251,2.54796,2.49268,2.46171,2.42442,2.39186,2.37996,2.37135,2.3642,2.39384,2.47497,2.62454,2.81647,13.7,11.4,N,N,N
11099.13.4,2.86637,2.77982,2.70477,2.63992,2.58236,2.52899,2.47591,2.42413,2.37956,2.34938,2.33949,2.35249,2.37221,2.37357,2.34755,2.31589,2.30985,2.35226,2.44096,2.54288,2.60589,2.62026,2.60578,2.57352,2.52849,2.47874,2.42772,2.37761,2.32786,2.28358,2.24622,2.21871,2.2029,2.20073,2.22657,2.31241,2.47397,2.68098,13.7,10,N,N,N
12017.10.7,2.77462,2.70365,2.64177,2.58865,2.5419,2.49791,2.45269,2.40744,2.36873,2.34339,2.33718,2.3521,2.37358,2.37699,2.35345,2.32295,2.31486,2.35139,2.43423,2.53104,2.58873,2.59837,2.5801,2.54419,2.49602,2.44281,2.38835,2.33448,2.28413,2.2396,2.19991,2.16923,2.14943,2.14192,2.15986,2.23025,2.37042,2.55265,11,9.4,N,N,N
107A,2.94381,2.87625,2.83749,2.80856,2.80685,2.75742,2.68145,2.59045,2.50917,2.45586,2.42541,2.42518,2.435,2.44118,2.42765,2.41878,2.43425,2.50499,2.595,2.68168,2.73887,2.73417,2.73286,2.69937,2.66796,2.61555,2.59006,2.53516,2.50616,2.47229,2.44461,2.43852,2.43598,2.43401,2.46798,2.5542,2.71294,2.91766,12.9,15.5,N,N,N
11244.13.2,2.6386,2.56063,2.49248,2.43297,2.38051,2.33209,2.28426,2.23733,2.19748,2.17081,2.1631,2.17647,2.19642,2.1992,2.17668,2.1493,2.14552,2.18617,2.26926,2.36321,2.42061,2.43277,2.41823,2.38666,2.34219,2.29253,2.24092,2.18915,2.1409,2.09877,2.06192,2.03423,2.01695,2.01209,2.03217,2.10642,2.249,2.4296,13.5,10,N,N,N
8,2.8273,2.75995,2.72083,2.69124,2.68786,2.63662,2.55961,2.46806,2.38665,2.33336,2.3031,2.30327,2.31376,2.31896,2.30215,2.28721,2.29451,2.35628,2.44248,2.5317,2.59312,2.59357,2.59799,2.57005,2.54344,2.49495,2.47248,2.41975,2.39145,2.35721,2.32824,2.32022,2.31561,2.31226,2.34489,2.42808,2.57879,2.76899,13.9,12.9,N,N,N
11627.15.4,2.71572,2.63186,2.5592,2.49889,2.4441,2.39218,2.33904,2.28651,2.24121,2.21002,2.1993,2.21031,2.22789,2.22714,2.20252,2.17483,2.17321,2.21746,2.29989,2.38913,2.4437,2.45659,2.44448,2.41588,2.37425,2.32746,2.27964,2.23161,2.18447,2.14265,2.10904,2.08634,2.0757,2.07833,2.10826,2.19686,2.3597,2.56329,15.5,11.5,N,N,N
205,2.69174,2.63091,2.59719,2.57199,2.57362,2.52704,2.45363,2.36459,2.2839,2.22898,2.19478,2.18773,2.19035,2.19433,2.18705,2.18948,2.21609,2.2919,2.37156,2.43727,2.4773,2.46407,2.45971,2.42622,2.39704,2.34794,2.32655,2.2767,2.25406,2.22729,2.20705,2.20855,2.21279,2.21639,2.25377,2.33879,2.4906,2.67847,13.5,20.8,N,N,N
GC2601043,3.28333,3.21472,3.1511,3.0994,3.05139,3.01016,2.97293,2.93282,2.89624,2.87389,2.86841,2.8815,2.90394,2.9136,2.89547,2.86436,2.84962,2.87652,2.95153,3.05603,3.13958,3.17356,3.16995,3.14627,3.10723,3.06063,3.01337,2.96777,2.91899,2.8721,2.83323,2.80323,2.78342,2.77596,2.7865,2.84529,2.97675,3.17804,10.7,8.6,Y,Y,Y
12037.11.0,2.94431,2.85112,2.77023,2.70003,2.63907,2.58305,2.52692,2.4716,2.42535,2.39516,2.38865,2.40669,2.43241,2.43824,2.41467,2.38631,2.38822,2.44377,2.54524,2.65449,2.71895,2.73019,2.70966,2.67035,2.61767,2.56025,2.50256,2.44565,2.39154,2.34388,2.30448,2.27622,2.26123,2.26077,2.28998,2.38169,2.55848,2.78513,11.1,11.4,N,N,N
11076.15.5,2.75775,2.67469,2.602,2.53871,2.48281,2.4313,2.38054,2.33104,2.28837,2.25832,2.24629,2.2551,2.26973,2.268,2.24351,2.21584,2.21223,2.25098,2.32745,2.41256,2.46564,2.4786,2.46796,2.44221,2.4044,2.36217,2.31884,2.27595,2.23273,2.19377,2.16199,2.14011,2.1291,2.13037,2.15732,2.2396,2.39208,2.58467,15.7,10.9,N,N,N
GC213004,2.98849,2.93468,2.89002,2.85316,2.8191,2.78714,2.75501,2.72478,2.7024,2.69404,2.70374,2.73255,2.76711,2.78445,2.77245,2.75175,2.75521,2.8052,2.90306,3.01807,3.09875,3.1239,3.11104,3.07763,3.03217,2.98308,2.93325,2.88713,2.84156,2.79983,2.76497,2.73814,2.7219,2.71828,2.74006,2.81469,2.96167,3.16994,10,9.8,N,N,N
GC213053,2.82095,2.76442,2.71651,2.67562,2.63792,2.60229,2.56721,2.53413,2.50846,2.49472,2.49602,2.51391,2.5364,2.5436,2.52712,2.50387,2.50127,2.53877,2.61947,2.71675,2.78589,2.8075,2.7969,2.76883,2.72895,2.68535,2.64133,2.59942,2.55826,2.52057,2.48918,2.46516,2.45093,2.44878,2.46961,2.53772,2.67004,2.848,13.9,8.3,N,N,N
GC2601014,2.51472,2.46774,2.42636,2.39369,2.36321,2.33867,2.32017,2.29648,2.2732,2.26267,2.26756,2.28857,2.31771,2.33528,2.32783,2.309,2.30556,2.34004,2.41644,2.51511,2.59259,2.62539,2.6231,2.60206,2.56877,2.5293,2.48978,2.45137,2.41186,2.37481,2.34391,2.32111,2.30673,2.30265,2.31461,2.36517,2.47767,2.6416,12.9,9.9,N,N,N
242B,2.48137,2.43155,2.40817,2.39373,2.40538,2.36846,2.30448,2.22469,2.15247,2.10501,2.07653,2.07437,2.08014,2.0871,2.08322,2.08859,2.11532,2.18636,2.25885,2.31821,2.3563,2.34469,2.34433,2.31593,2.29182,2.2477,2.23057,2.18463,2.16578,2.14205,2.1239,2.12638,2.13071,2.13345,2.16779,2.24514,2.38135,2.54842,14.7,21,N,N,N
118B,2.62914,2.57529,2.54863,2.53084,2.53937,2.49939,2.43278,2.3508,2.27692,2.22869,2.20031,2.19876,2.20608,2.21309,2.20627,2.2067,2.22865,2.298,2.37467,2.44169,2.485,2.47639,2.47708,2.44914,2.42542,2.3817,2.36502,2.31928,2.29892,2.27304,2.25286,2.2535,2.25613,2.25784,2.2926,2.3725,2.51466,2.69218,13.9,18.6,N,N,N
GC2601009,2.20649,2.16743,2.1359,2.11172,2.08664,2.06155,2.03656,2.01438,2.00075,1.99699,2.00585,2.02935,2.06029,2.07983,2.07558,2.06027,2.06058,2.09967,2.17891,2.27601,2.34844,2.37622,2.36993,2.34598,2.31018,2.26934,2.22844,2.18898,2.15067,2.11609,2.08717,2.0658,2.05315,2.05006,2.06269,2.11241,2.2225,2.38118,12.1,10.9,N,N,N
GC214083,2.55749,2.51518,2.47956,2.44992,2.4236,2.39859,2.37291,2.34851,2.33062,2.32388,2.33268,2.35763,2.38732,2.40201,2.3925,2.37633,2.38209,2.42877,2.51643,2.61608,2.68566,2.70731,2.69584,2.66602,2.62543,2.58107,2.53673,2.49497,2.45467,2.41855,2.38917,2.36748,2.35527,2.35478,2.3758,2.44364,2.57751,2.75972,11.1,10.7,N,N,N
2011EL.14.6,2.89049,2.7911,2.70457,2.62893,2.56207,2.5011,2.44159,2.38436,2.3354,2.30111,2.28751,2.29678,2.31319,2.3122,2.28691,2.2587,2.25825,2.30499,2.39102,2.48422,2.54229,2.55592,2.54269,2.51271,2.47003,2.42257,2.37384,2.32611,2.27871,2.23682,2.20331,2.18071,2.16967,2.17221,2.20196,2.29267,2.46068,2.67408,14.6,11.7,N,N,N
12612.11.9,2.94402,2.85071,2.77131,2.70589,2.64662,2.59097,2.53444,2.47907,2.43236,2.40186,2.39386,2.41026,2.43421,2.43786,2.41148,2.37826,2.37227,2.41887,2.51509,2.62569,2.69419,2.71015,2.69507,2.66135,2.6145,2.56339,2.51165,2.4608,2.40984,2.36373,2.32522,2.29706,2.28127,2.28033,2.30784,2.39854,2.56909,2.78806,12.2,9.9,N,N,N
272,2.99604,2.92599,2.88358,2.85015,2.84359,2.78917,2.70875,2.61377,2.52767,2.46814,2.4296,2.41964,2.41922,2.41753,2.4013,2.39286,2.40746,2.47232,2.54878,2.61854,2.66429,2.65596,2.65602,2.62603,2.59792,2.54859,2.52574,2.47329,2.44707,2.41639,2.39176,2.38872,2.38873,2.38873,2.42341,2.50765,2.65914,2.84902,17,17.5,Y,Y,Y
1021.11.4,2.72204,2.63503,2.56002,2.49553,2.4391,2.38749,2.33688,2.2879,2.2471,2.22138,2.2168,2.23526,2.26121,2.26834,2.24596,2.21666,2.21361,2.26052,2.35586,2.46479,2.53163,2.54532,2.52718,2.48988,2.43949,2.38393,2.32666,2.27005,2.21721,2.17091,2.13036,2.09955,2.07993,2.07422,2.09563,2.17558,2.33116,2.53216,11.7,10,N,N,N
GC2601089,2.67033,2.6152,2.56642,2.52106,2.47772,2.43859,2.40224,2.36896,2.34384,2.33028,2.33212,2.35215,2.38139,2.3951,2.37898,2.35212,2.3469,2.39021,2.48382,2.59926,2.68293,2.70977,2.69993,2.67061,2.62712,2.5774,2.52849,2.48141,2.43428,2.3904,2.35349,2.32494,2.30667,2.2993,2.30984,2.36773,2.50502,2.70646,14.2,10.5,N,N,N
GC213084,2.80005,2.75127,2.70975,2.67542,2.64383,2.61333,2.5823,2.55292,2.53058,2.52087,2.52789,2.55241,2.58251,2.59689,2.584,2.56152,2.56083,2.60417,2.69618,2.8081,2.88788,2.91144,2.89747,2.86384,2.8191,2.77173,2.72504,2.68157,2.63904,2.59979,2.56649,2.54035,2.52372,2.51942,2.5384,2.60645,2.74212,2.9319,9,8.5,N,N,N
243A,3.14049,3.06301,3.01349,2.97389,2.96235,2.90315,2.81761,2.71782,2.62863,2.56835,2.53189,2.52732,2.53352,2.53449,2.51462,2.49953,2.50874,2.57396,2.66181,2.74972,2.80787,2.80467,2.80585,2.7747,2.74433,2.69197,2.66563,2.60912,2.57762,2.54082,2.51015,2.50135,2.49671,2.49355,2.52795,2.61653,2.77675,2.97837,15.2,14,N,N,N
SW189.9.2,2.68726,2.62663,2.57497,2.53268,2.49564,2.46064,2.42298,2.38411,2.35276,2.33692,2.34383,2.37455,2.41171,2.42629,2.40657,2.37805,2.37752,2.4314,2.53897,2.66097,2.73364,2.74769,2.72699,2.68604,2.63143,2.57198,2.51155,2.45253,2.39678,2.34747,2.30422,2.27136,2.25104,2.24527,2.26853,2.3527,2.51781,2.73182,9.4,9.7,N,N,N
12B,2.94371,2.87489,2.83337,2.80125,2.79604,2.7424,2.66226,2.56718,2.48173,2.42393,2.38817,2.38229,2.38664,2.38849,2.37215,2.36109,2.37305,2.43795,2.52075,2.60017,2.65273,2.64714,2.64701,2.61585,2.58725,2.53677,2.51305,2.45968,2.43197,2.39899,2.37189,2.36618,2.36387,2.36225,2.3957,2.47987,2.63262,2.82606,13.8,15.5,N,N,N
1018,2.76416,2.72322,2.68587,2.65275,2.62508,2.601,2.5768,2.55142,2.53133,2.52244,2.52885,2.55271,2.58541,2.60363,2.592,2.56689,2.55938,2.5964,2.6834,2.79536,2.87767,2.90514,2.89746,2.87075,2.83113,2.78609,2.74183,2.69881,2.65572,2.61491,2.5804,2.55356,2.53601,2.52865,2.53892,2.59197,2.71652,2.896,12.2,8.9,N,N,N
W50,3.10875,3.03411,2.98757,2.94999,2.93875,2.87857,2.79216,2.6918,2.60172,2.53962,2.49913,2.48843,2.48768,2.48194,2.45495,2.42844,2.41908,2.45999,2.5313,2.61521,2.67446,2.67501,2.68253,2.65798,2.63368,2.58684,2.56531,2.51231,2.48316,2.44712,2.41433,2.40135,2.39123,2.38194,2.40849,2.48312,2.61958,2.79107,16.3,9.8,N,N,N
257A,3.11878,3.03679,2.98403,2.94165,2.92744,2.86589,2.77869,2.67792,2.5884,2.52823,2.49255,2.48938,2.49623,2.49549,2.47211,2.45243,2.4564,2.51615,2.60217,2.69278,2.75583,2.75764,2.76411,2.73728,2.70917,2.65731,2.6308,2.57291,2.53977,2.50154,2.46944,2.4595,2.45432,2.45114,2.48687,2.57824,2.74124,2.94397,18,12.7,N,N,N
GC2601019,2.8146,2.76084,2.71254,2.66476,2.61935,2.57705,2.5381,2.50496,2.4793,2.46226,2.45738,2.46814,2.48726,2.49388,2.47471,2.44499,2.43247,2.46069,2.53489,2.63442,2.7104,2.73691,2.72982,2.7046,2.66633,2.62208,2.57804,2.53611,2.49381,2.4547,2.42107,2.39419,2.37593,2.36727,2.3742,2.42337,2.54358,2.72296,14.5,9.2,N,N,N
4411.12.0,2.59002,2.51743,2.45397,2.39861,2.35,2.30482,2.25949,2.21455,2.1759,2.14974,2.14165,2.15365,2.17225,2.1754,2.1541,2.12737,2.1239,2.16327,2.24227,2.3312,2.38549,2.3972,2.38294,2.35322,2.31217,2.26639,2.21925,2.17245,2.12814,2.08852,2.05475,2.02966,2.01458,2.01099,2.03135,2.10387,2.24343,2.42121,12.2,10.4,N,N,N
W3B,2.87693,2.80654,2.76421,2.73084,2.72465,2.66992,2.58922,2.49433,2.40956,2.35274,2.3187,2.3153,2.32211,2.3237,2.30245,2.28174,2.28033,2.33162,2.41141,2.50027,2.56291,2.56555,2.5729,2.54785,2.52387,2.47796,2.4578,2.40669,2.37925,2.34478,2.31449,2.30447,2.29735,2.2914,2.32196,2.40166,2.54583,2.72765,14.1,11.2,N,N,N
SW109.11.7,2.73459,2.67268,2.61925,2.57487,2.53657,2.49993,2.46079,2.42042,2.38636,2.36643,2.36718,2.39089,2.42006,2.42775,2.40527,2.37618,2.37309,2.41916,2.51383,2.62122,2.68522,2.69753,2.67956,2.64291,2.59249,2.53689,2.47979,2.42331,2.36982,2.32209,2.28064,2.24915,2.2298,2.22455,2.24717,2.32831,2.48596,2.68611,12,9.7,N,N,N
W210,3.18655,3.10342,3.0483,3.00246,2.98415,2.91762,2.82497,2.71847,2.62256,2.55514,2.51128,2.49926,2.4986,2.49185,2.46281,2.43352,2.42283,2.46562,2.54063,2.62965,2.69386,2.69699,2.70393,2.67794,2.65252,2.6047,2.58208,2.52837,2.49832,2.46154,2.42801,2.41488,2.40435,2.39519,2.42295,2.50034,2.64258,2.82365,14.2,10.4,N,N,N
SW175.8.9,2.72812,2.67287,2.62562,2.58665,2.55242,2.51941,2.48319,2.44544,2.41519,2.40079,2.40894,2.44166,2.48075,2.49557,2.47388,2.44179,2.43708,2.48806,2.59819,2.72557,2.79936,2.8125,2.79206,2.75169,2.69839,2.64101,2.58236,2.52506,2.46947,2.419,2.37382,2.33852,2.31558,2.30815,2.33063,2.41552,2.57986,2.7901,9.3,8.2,N,N,N
1099,2.7456,2.69934,2.65666,2.61771,2.58467,2.55625,2.52865,2.50066,2.47702,2.4618,2.45819,2.46824,2.485,2.49069,2.47631,2.45608,2.45227,2.48357,2.54876,2.62601,2.68103,2.69798,2.69011,2.66867,2.63632,2.59871,2.56143,2.52506,2.48895,2.4555,2.42867,2.40937,2.39851,2.39589,2.40727,2.45457,2.56316,2.71806,16.3,11.4,Y,Y,Y
26B,2.6863,2.62925,2.59841,2.57568,2.58016,2.53599,2.46403,2.37612,2.29641,2.24275,2.20936,2.20236,2.20416,2.20678,2.19676,2.19473,2.21454,2.28131,2.35478,2.4184,2.45933,2.44909,2.44881,2.41985,2.39461,2.34891,2.32983,2.28141,2.2593,2.23233,2.21113,2.21092,2.21314,2.21463,2.2492,2.32902,2.46989,2.64314,14.6,18.9,N,N,N
GC214017,2.59122,2.54883,2.51429,2.48649,2.46214,2.43901,2.41537,2.39307,2.37725,2.37356,2.38631,2.41567,2.44978,2.46771,2.45973,2.44547,2.45389,2.50482,2.59724,2.70065,2.77308,2.79668,2.7865,2.75751,2.71638,2.67118,2.62534,2.58202,2.54002,2.50282,2.47288,2.45146,2.44002,2.44087,2.46462,2.53714,2.67764,2.86782,12.7,11.6,Y,Y,Y
11085.14.1,2.86746,2.78017,2.70457,2.63891,2.58081,2.52763,2.47455,2.42275,2.37828,2.34786,2.33749,2.34969,2.36855,2.36954,2.34429,2.3146,2.31135,2.35583,2.44332,2.54125,2.60181,2.61594,2.60258,2.57231,2.5296,2.48259,2.43454,2.38755,2.34004,2.29752,2.26243,2.23798,2.2249,2.22584,2.25437,2.34367,2.50963,2.72154,14.3,10.6,N,N,N
W153,3.16072,3.08167,3.03037,2.98828,2.97323,2.90981,2.82067,2.71794,2.62634,2.56431,2.5264,2.52125,2.52784,2.52729,2.50049,2.47277,2.46523,2.51481,2.60203,2.70468,2.77623,2.78073,2.78534,2.75514,2.72498,2.67263,2.64628,2.58915,2.55607,2.51613,2.48014,2.46432,2.45185,2.4414,2.46896,2.54926,2.69936,2.89253,12.7,9.8,N,N,N
50A,2.44612,2.40116,2.38295,2.37246,2.38749,2.35368,2.2924,2.21523,2.14535,2.09969,2.07166,2.06833,2.07245,2.07811,2.07417,2.07912,2.10357,2.16962,2.236,2.29013,2.32488,2.31311,2.31445,2.28877,2.26767,2.22662,2.21259,2.16948,2.15295,2.13109,2.11433,2.11765,2.12231,2.12447,2.15746,2.23115,2.35955,2.51616,16.3,21.7,Y,Y,Y
48B,2.76511,2.7035,2.66952,2.64448,2.64659,2.60074,2.52834,2.44063,2.36162,2.30878,2.27631,2.27169,2.27596,2.27945,2.26918,2.26684,2.28719,2.35623,2.43394,2.50255,2.54718,2.53879,2.53937,2.51026,2.48392,2.43644,2.41566,2.36543,2.34187,2.31368,2.29147,2.29049,2.29196,2.29294,2.3277,2.40988,2.55697,2.7409,16,18.3,N,N,N
11057.14.1,2.80933,2.72507,2.65112,2.58614,2.52821,2.47447,2.42128,2.36889,2.32339,2.29073,2.2765,2.28338,2.29679,2.29378,2.26626,2.23411,2.22572,2.26132,2.33963,2.4303,2.48639,2.49895,2.48624,2.45775,2.4174,2.37323,2.32812,2.28376,2.23917,2.19795,2.16409,2.13958,2.12573,2.12469,2.1501,2.23166,2.38364,2.57761,14.4,10,N,N,N
W1AA,3.05264,2.97718,2.92944,2.89002,2.87667,2.81594,2.73066,2.6314,2.54265,2.48244,2.44564,2.44065,2.44674,2.44614,2.42029,2.3938,2.38686,2.43585,2.51967,2.61786,2.68721,2.69224,2.69985,2.67369,2.64733,2.5989,2.57644,2.52283,2.49262,2.45495,2.42167,2.40843,2.4012,2.39381,2.42439,2.50737,2.6585,2.84943,14.4,9.9,N,N,N
W154,2.94528,2.87631,2.83564,2.80387,2.7982,2.74322,2.66172,2.56601,2.48098,2.42478,2.39168,2.38975,2.3985,2.40082,2.37794,2.35382,2.34886,2.39952,2.48547,2.58507,2.65335,2.65537,2.65918,2.62953,2.60108,2.55137,2.52811,2.47433,2.44429,2.40694,2.37311,2.35916,2.3482,2.33895,2.36671,2.44504,2.59022,2.77692,12.1,9.9,N,N,N
W1A,3.06531,2.98843,2.9399,2.90047,2.88728,2.82813,2.74332,2.64565,2.55821,2.49792,2.4611,2.45656,2.46295,2.46244,2.43629,2.40934,2.40187,2.45037,2.5337,2.63171,2.70169,2.70761,2.71649,2.69083,2.66468,2.61618,2.59366,2.53977,2.50921,2.47135,2.43776,2.42444,2.41477,2.40701,2.43735,2.51951,2.66975,2.85967,14.4,9.9,N,N,N
GC213024,2.6819,2.63305,2.59268,2.56,2.53154,2.50562,2.47961,2.45497,2.43811,2.43534,2.45148,2.48691,2.52841,2.55248,2.54783,2.5366,2.5521,2.61623,2.72509,2.84403,2.92593,2.95125,2.93725,2.90184,2.85422,2.80279,2.7516,2.70397,2.65812,2.61794,2.58603,2.56361,2.55244,2.55438,2.5812,2.66205,2.8202,3.03669,9.6,12.2,N,N,N
2701030,2.67751,2.63179,2.59044,2.55392,2.52093,2.49035,2.46034,2.43042,2.4064,2.3937,2.39596,2.41492,2.44185,2.45395,2.43702,2.40773,2.3967,2.42904,2.51085,2.61814,2.69526,2.72004,2.71134,2.68393,2.64506,2.60213,2.56067,2.52091,2.4807,2.44229,2.40988,2.38397,2.36615,2.35759,2.3664,2.41762,2.53699,2.70892,9.4416,8.29421,N,N,N
GC2601044,2.29611,2.24838,2.20707,2.16819,2.13011,2.09629,2.06594,2.03827,2.01758,2.00641,2.00824,2.02591,2.05128,2.06217,2.04735,2.02385,2.01869,2.05409,2.13108,2.22649,2.29751,2.323,2.31846,2.29741,2.26286,2.22318,2.18319,2.14335,2.10315,2.0658,2.03454,2.01025,1.99464,1.98784,1.99658,2.0457,2.16241,2.32963,16.8,10.2,Y,Y,Y
