SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2140951s9,2.09151,2.04437,2.00518,1.97178,1.94172,1.91408,1.88726,1.86407,1.85025,1.85029,1.86757,1.90227,1.94071,1.95817,1.94704,1.92951,1.9376,1.99571,2.10789,2.23773,2.32243,2.34712,2.33798,2.31076,2.27326,2.23339,2.19546,2.15904,2.12252,2.08875,2.06006,2.03857,2.02615,2.02582,2.04815,2.11625,2.25024,2.42015,10.54,6.93,N
2130130s4,1.89002,1.84691,1.81231,1.78362,1.75933,1.73888,1.71944,1.70341,1.6958,1.70181,1.72479,1.76452,1.80659,1.82835,1.82577,1.82179,1.84598,1.91539,2.02185,2.13238,2.20594,2.2322,2.22888,2.2086,2.17682,2.14022,2.10419,2.06911,2.03485,2.0056,1.98383,1.97075,1.96729,1.97432,2.00215,2.07476,2.21229,2.38316,14.71,11.53,N
2131835s2,2.15559,2.11458,2.08012,2.05035,2.02445,2.00193,1.97994,1.96106,1.95124,1.95554,1.97887,2.01806,2.06139,2.08304,2.07592,2.06345,2.07934,2.14626,2.26262,2.39002,2.47158,2.49529,2.48547,2.45728,2.41958,2.37929,2.34092,2.30423,2.26752,2.23401,2.2067,2.1871,2.17653,2.17798,2.20202,2.27304,2.41127,2.58513,9.25,8.54,N
2131160s1,1.88785,1.84462,1.80905,1.77894,1.7526,1.72906,1.70659,1.68741,1.67661,1.67955,1.69935,1.73525,1.77449,1.79447,1.7884,1.77793,1.79405,1.85708,1.96378,2.08023,2.15721,2.18213,2.17537,2.15203,2.11724,2.08038,2.0449,2.01059,1.97689,1.94679,1.92368,1.90666,1.89922,1.90244,1.92692,1.99462,2.12661,2.29451,10.53,9.56,N
2141222s2,2.45573,2.4081,2.36701,2.33052,2.29876,2.27074,2.24366,2.21963,2.20439,2.20322,2.22081,2.2567,2.2966,2.31526,2.30628,2.29443,2.31354,2.38464,2.5015,2.62501,2.70362,2.72637,2.71594,2.68729,2.64785,2.60506,2.56394,2.52332,2.48277,2.44669,2.41797,2.39817,2.38862,2.39174,2.41897,2.496,2.64675,2.83126,11.02,9.95,N
2140583s10,2.20793,2.15334,2.10691,2.0664,2.03059,1.9981,1.96698,1.93999,1.92252,1.91896,1.93281,1.96353,1.99781,2.01181,1.99811,1.97923,1.98686,2.04373,2.15053,2.27289,2.35499,2.38128,2.37373,2.34767,2.31078,2.27054,2.23181,2.19415,2.15709,2.12319,2.09544,2.07522,2.0644,2.06546,2.08914,2.15903,2.29576,2.4692,10.77,8.27,N
2140922s10,1.9874,1.9451,1.90954,1.88009,1.85606,1.83629,1.8173,1.80122,1.79427,1.80143,1.82635,1.86802,1.91241,1.93621,1.93408,1.92906,1.95331,2.02554,2.13751,2.25338,2.32921,2.3549,2.34928,2.32629,2.29295,2.25654,2.22127,2.18714,2.15377,2.12462,2.10273,2.0892,2.08473,2.09149,2.11955,2.19327,2.33186,2.50358,10.85,10.91,N
2140041s9,2.04628,2.01107,1.98412,1.96423,1.9487,1.93665,1.92405,1.91325,1.9115,1.92548,1.95958,2.01298,2.07029,2.10518,2.11014,2.11187,2.14706,2.23666,2.36897,2.5038,2.59351,2.62366,2.61541,2.5858,2.54462,2.4988,2.45442,2.4125,2.37289,2.33891,2.31367,2.29852,2.29432,2.30232,2.33337,2.41411,2.56992,2.7627,10.8,12.64,N
2141210s4,2.18101,2.13801,2.10294,2.07412,2.04846,2.02564,2.00358,1.98479,1.97603,1.98321,2.00951,2.04846,2.09465,2.11795,2.11211,2.10192,2.12124,2.19205,2.30628,2.43048,2.51337,2.53911,2.53134,2.50372,2.46665,2.42572,2.38227,2.34069,2.29911,2.26277,2.23447,2.21621,2.20786,2.21136,2.23812,2.31262,2.45802,2.63961,10.21,10.02,N
2131193s4,1.9239,1.8848,1.85435,1.82954,1.80727,1.78789,1.76725,1.75042,1.74257,1.74848,1.77183,1.8116,1.85492,1.87924,1.87659,1.86929,1.88923,1.95765,2.07046,2.19206,2.27171,2.2961,2.28682,2.25998,2.2235,2.18443,2.14713,2.11149,2.07679,2.04621,2.0217,2.00527,1.99788,2.00172,2.02682,2.0959,2.23034,2.40191,9.76,9.79,N
2130861s9,1.86446,1.82277,1.78905,1.7617,1.7392,1.72066,1.7025,1.68688,1.67949,1.68624,1.71072,1.75167,1.79637,1.82319,1.82628,1.82762,1.8588,1.93703,2.04862,2.1654,2.23847,2.2606,2.25125,2.22471,2.18882,2.15023,2.11335,2.07889,2.04621,2.0186,1.99842,1.98676,1.98435,1.99239,2.02083,2.09301,2.23079,2.40463,11.46,12.31,N
2131857s6,2.34689,2.29991,2.25836,2.22373,2.19083,2.16326,2.13698,2.11142,2.09615,2.09876,2.11948,2.15737,2.19921,2.21944,2.21107,2.20148,2.21632,2.28392,2.40083,2.52871,2.61259,2.6397,2.62902,2.59965,2.56094,2.51855,2.47752,2.44106,2.40127,2.36834,2.3456,2.32716,2.31465,2.31762,2.34366,2.42058,2.56669,2.75104,6.48,9.5,N
2130109s4,1.84589,1.80299,1.76857,1.74009,1.71532,1.6941,1.67409,1.65694,1.6486,1.65359,1.67542,1.71358,1.75463,1.77678,1.77514,1.77204,1.79746,1.86824,1.97576,2.08612,2.15921,2.18417,2.17885,2.15688,2.12439,2.08815,2.05275,2.01847,1.98514,1.95659,1.93556,1.92316,1.91992,1.9273,1.95509,2.02706,2.16335,2.33414,12.59,11.68,N
2140218s2,1.81962,1.78516,1.75734,1.7343,1.71465,1.69808,1.68217,1.6688,1.66319,1.67026,1.69317,1.73143,1.77207,1.79291,1.78886,1.78186,1.80113,1.86497,1.96853,2.07999,2.15481,2.18106,2.17685,2.15566,2.12421,2.08924,2.05546,2.02273,1.99049,1.96208,1.9404,1.92626,1.92082,1.92569,1.95043,2.01803,2.14714,2.30917,11.63,10.12,N
2130420s2,2.05597,2.01154,1.97391,1.94121,1.91207,1.88551,1.85925,1.83573,1.82085,1.81916,1.83429,1.86617,1.90164,1.91746,1.90704,1.89236,1.90464,1.9644,2.06963,2.18644,2.26386,2.28896,2.28206,2.25725,2.22185,2.18333,2.1461,2.11003,2.07447,2.04264,2.01723,1.99949,1.99075,1.99333,2.01766,2.08716,2.22213,2.3934,11.18,9.28,N
2140948s6,2.26424,2.21825,2.17974,2.14681,2.1182,2.09279,2.06839,2.04782,2.03809,2.04459,2.07113,2.11723,2.16715,2.19196,2.18295,2.16751,2.18304,2.25568,2.38697,2.53478,2.63029,2.65788,2.64688,2.6154,2.57302,2.52783,2.48518,2.44383,2.40232,2.36408,2.33231,2.30888,2.29605,2.2968,2.32316,2.40066,2.55316,2.74282,9.65,7.27,N
2140264s3,1.90775,1.86924,1.83796,1.81159,1.78869,1.76849,1.74855,1.73173,1.72347,1.72794,1.74926,1.78685,1.82706,1.8467,1.83959,1.82817,1.84273,1.90292,2.00689,2.12235,2.20042,2.22775,2.22351,2.20155,2.16843,2.13159,2.09574,2.06081,2.0266,1.99604,1.97176,1.95491,1.947,1.94956,1.9731,2.03976,2.17059,2.33523,12.38,9.38,N
2140513s6,2.12343,2.08213,2.04859,2.02012,1.99568,1.97437,1.95424,1.93744,1.93062,1.93894,1.96652,2.01273,2.06194,2.08507,2.07947,2.07142,2.0956,2.17253,2.29602,2.42685,2.51283,2.5416,2.53586,2.51072,2.47389,2.43306,2.39321,2.35389,2.31434,2.27987,2.25331,2.23558,2.22793,2.23269,2.26207,2.3422,2.49061,2.67128,12.31,10.01,N
2141222s8,2.49252,2.44258,2.40039,2.36365,2.33101,2.30149,2.27214,2.24523,2.22721,2.22409,2.23991,2.27455,2.31386,2.33275,2.32372,2.31102,2.32827,2.39688,2.51146,2.63457,2.71449,2.73811,2.72779,2.69859,2.6579,2.61336,2.57018,2.52859,2.48769,2.45137,2.42215,2.40213,2.39252,2.39529,2.42176,2.4973,2.64673,2.83405,11.91,10.42,N
2130796s3,1.93291,1.89449,1.86327,1.83451,1.80987,1.78824,1.76803,1.75079,1.74135,1.74362,1.76186,1.79528,1.83091,1.84679,1.83907,1.82903,1.84581,1.90686,2.00811,2.11627,2.1859,2.20808,2.20195,2.17987,2.1487,2.1133,2.0796,2.04676,2.01365,1.98449,1.96188,1.94678,1.93996,1.94354,1.96785,2.03586,2.16511,2.32702,12.19,9.75,N
2140949s4,2.26203,2.21424,2.17528,2.14149,2.11158,2.08436,2.05814,2.03565,2.02358,2.02696,2.04967,2.09137,2.13676,2.15858,2.14865,2.13268,2.14594,2.2129,2.33422,2.47158,2.56283,2.5914,2.58301,2.55475,2.51456,2.47083,2.4287,2.38787,2.34729,2.31013,2.27941,2.25715,2.2451,2.24585,2.27125,2.34628,2.49264,2.6761,11.18,8.08,N
2140919s4,2.47538,2.42335,2.37926,2.34101,2.30806,2.2788,2.25016,2.22441,2.20815,2.20707,2.2252,2.26161,2.30186,2.32052,2.31092,2.29738,2.31365,2.38085,2.49392,2.6165,2.6976,2.72304,2.71462,2.68655,2.64714,2.60374,2.56164,2.52063,2.48058,2.4446,2.41593,2.396,2.38617,2.38831,2.41346,2.4867,2.62984,2.80806,11.67,10.24,N
2131517s5,2.21858,2.1722,2.13309,2.09887,2.06843,2.04084,2.01428,1.99151,1.97776,1.97732,1.99381,2.02711,2.06333,2.07792,2.0648,2.04644,2.05445,2.11101,2.21758,2.33933,2.41953,2.44498,2.43904,2.41504,2.37945,2.34014,2.30203,2.2645,2.22671,2.19227,2.16403,2.14358,2.13251,2.13364,2.15791,2.22976,2.36689,2.53892,12.84,7.8,N
2130410s9,2.28985,2.23631,2.19172,2.15357,2.11907,2.08687,2.05479,2.02671,2.00935,2.00772,2.02583,2.06345,2.10509,2.12334,2.1103,2.09158,2.10215,2.16548,2.28152,2.41432,2.50516,2.53571,2.52966,2.50315,2.46337,2.41874,2.37498,2.33218,2.29018,2.25239,2.22141,2.19927,2.1878,2.18895,2.21456,2.29056,2.4393,2.62655,13.39,8.7,N
2140096s3,2.81387,2.77156,2.73705,2.70884,2.68572,2.66523,2.64442,2.62599,2.61766,2.62629,2.65625,2.70657,2.76067,2.79005,2.7856,2.77625,2.80032,2.88131,3.01226,3.15168,3.24299,3.27122,3.26029,3.22765,3.1835,3.13447,3.08672,3.04021,2.99476,2.95372,2.92068,2.89684,2.88408,2.8846,2.91077,2.98704,3.14383,3.33498,10.11,10.4,N
2140047s9,2.21038,2.17612,2.14913,2.12703,2.10918,2.09543,2.08286,2.07325,2.07226,2.08489,2.11497,2.16091,2.2083,2.23384,2.23465,2.23597,2.27024,2.35298,2.47154,2.58899,2.66402,2.68813,2.68027,2.65458,2.61848,2.57907,2.54112,2.50451,2.46883,2.43891,2.41766,2.40552,2.40311,2.41202,2.44349,2.52255,2.66993,2.84672,10.52,12.41,N
2140586s6,2.04931,2.00301,1.96531,1.93353,1.90572,1.8807,1.85618,1.83487,1.82262,1.82353,1.84113,1.87475,1.91138,1.92828,1.92012,1.90855,1.92229,1.9802,2.07986,2.1905,2.26579,2.29279,2.29014,2.27034,2.23857,2.20244,2.16688,2.13208,2.09798,2.06783,2.04385,2.02772,2.02066,2.0247,2.04948,2.11806,2.24847,2.41068,13.87,9.74,N
2130035s4,1.87483,1.83352,1.79942,1.7708,1.74605,1.7246,1.70426,1.68727,1.67851,1.68233,1.70171,1.73625,1.77294,1.79101,1.78601,1.77868,1.79714,1.85791,1.95496,2.05743,2.12602,2.15043,2.14763,2.12904,2.09946,2.06549,2.03205,1.99918,1.967,1.93904,1.91785,1.90477,1.90052,1.90681,1.93272,2.00149,2.13126,2.2933,14.16,10.86,N
2131554s7,2.15944,2.10455,2.05848,2.01914,1.9848,1.95506,1.92703,1.90311,1.88946,1.89064,1.91086,1.94944,1.99075,2.00914,2.00049,1.99053,2.01281,2.08587,2.19976,2.31829,2.39682,2.42457,2.42117,2.39904,2.36368,2.32315,2.28254,2.24255,2.20301,2.16891,2.14363,2.12837,2.12396,2.13186,2.16356,2.24668,2.40125,2.58924,15.03,11.65,N
2131759s4,1.87066,1.83166,1.79987,1.77405,1.75193,1.73232,1.71271,1.69603,1.68833,1.69538,1.72038,1.76246,1.80847,1.83423,1.83112,1.82201,1.84069,1.91015,2.0284,2.15794,2.24145,2.26559,2.2545,2.22506,2.18649,2.14627,2.10829,2.07255,2.03767,2.006,1.98023,1.96212,1.9532,1.95566,1.9795,2.04857,2.18477,2.36047,8.6,8.86,N
2131118s4,2.09122,2.04365,2.00636,1.97696,1.95207,1.92993,1.90963,1.89279,1.88728,1.8993,1.93208,1.98507,2.04241,2.07639,2.07674,2.0712,2.09959,2.18595,2.32259,2.46734,2.56319,2.5942,2.58377,2.5509,2.50673,2.45975,2.4152,2.37383,2.33346,2.29772,2.26865,2.24826,2.2392,2.24373,2.27236,2.35207,2.50856,2.70567,6.91,10.59,N
2130847s7,1.90602,1.866,1.83341,1.80719,1.78558,1.76725,1.74897,1.73402,1.72648,1.73389,1.76001,1.80371,1.85099,1.87778,1.87663,1.86843,1.89336,1.96571,2.08279,2.2079,2.29038,2.3174,2.30999,2.28427,2.24793,2.20898,2.17157,2.13609,2.10172,2.07111,2.04714,2.0314,2.0248,2.02917,2.05495,2.12672,2.26599,2.44274,9.23,10.52,N
2140580s9,2.0653,2.01714,1.97733,1.94378,1.91402,1.88717,1.86168,1.83978,1.82716,1.82813,1.84619,1.88052,1.91834,1.93594,1.92719,1.91433,1.92739,1.98686,2.09138,2.20743,2.28571,2.3125,2.30789,2.2857,2.25221,2.21481,2.17822,2.14257,2.10735,2.076,2.05082,2.03362,2.02537,2.0284,2.05258,2.12126,2.25379,2.41933,12.43,9.23,N
2130537s4,2.06719,2.02317,1.98563,1.95224,1.92246,1.89499,1.86939,1.8475,1.83428,1.83557,1.85336,1.88604,1.92302,1.93944,1.92983,1.91689,1.93158,1.99217,2.09539,2.20822,2.28152,2.30573,2.2996,2.27658,2.24296,2.20409,2.16743,2.13104,2.09573,2.06476,2.04089,2.02501,2.01869,2.02284,2.04818,2.11827,2.25196,2.41973,12.97,10.01,N
2131952s1,2.10088,2.05575,2.01775,1.98434,1.95486,1.92865,1.90457,1.88433,1.87273,1.87389,1.89157,1.92559,1.96271,1.97982,1.97042,1.95713,1.97141,2.03432,2.14408,2.26366,2.34036,2.36288,2.35347,2.32687,2.29108,2.25293,2.21647,2.18128,2.14617,2.11429,2.08873,2.07076,2.06198,2.06554,2.09141,2.16034,2.29415,2.46557,9.85,8.75,N
2141128s6,2.34849,2.29939,2.25824,2.22267,2.192,2.16558,2.14029,2.11853,2.10689,2.11082,2.13463,2.17718,2.22383,2.24902,2.24514,2.23847,2.26558,2.34776,2.47561,2.60761,2.69189,2.71603,2.70307,2.67054,2.62709,2.58061,2.53619,2.49377,2.45239,2.41627,2.38847,2.37035,2.36277,2.36785,2.39752,2.47794,2.63645,2.8338,9.19,11.46,N
2140958s7,1.97019,1.92514,1.88753,1.85645,1.83051,1.80863,1.78762,1.7697,1.76139,1.76701,1.79088,1.832,1.87578,1.89777,1.89324,1.88648,1.90919,1.98044,2.09456,2.21441,2.2923,2.31767,2.31135,2.28745,2.25258,2.21391,2.17616,2.1397,2.10384,2.0722,2.04802,2.0325,2.02686,2.03255,2.06035,2.13498,2.27759,2.45574,12.94,10.37,N
2141308s6,2.04923,2.00744,1.97255,1.94377,1.91973,1.89889,1.87818,1.86051,1.85328,1.86185,1.89002,1.93711,1.98798,2.0152,2.01023,1.99845,2.01658,2.08853,2.2123,2.34984,2.44121,2.47056,2.46304,2.4355,2.39669,2.35438,2.31371,2.27428,2.23538,2.20028,2.17171,2.15137,2.14094,2.1426,2.16749,2.24182,2.3874,2.57163,10.04,8.74,N
2130173s4,2.27201,2.2253,2.18729,2.15713,2.13139,2.10807,2.08458,2.06494,2.05707,2.0679,2.10209,2.15868,2.22094,2.25698,2.2531,2.23912,2.25874,2.34088,2.48536,2.64937,2.76056,2.79581,2.78466,2.74989,2.70201,2.65117,2.60262,2.55641,2.51151,2.47023,2.43578,2.41058,2.39616,2.39596,2.42194,2.50112,2.66317,2.86906,7.44,8.23,N
2131511s8,2.02826,1.98469,1.9495,1.92096,1.89679,1.87621,1.85623,1.8387,1.83011,1.8364,1.86181,1.90505,1.95247,1.9805,1.98153,1.98013,2.01052,2.09293,2.21611,2.34119,2.42178,2.4461,2.43492,2.40482,2.36474,2.32168,2.28071,2.24197,2.20514,2.17368,2.15014,2.13593,2.13167,2.13879,2.16797,2.24458,2.39305,2.58198,9.35,12.27,N
2141319s7,2.02858,1.98278,1.94571,1.91545,1.88968,1.8672,1.84547,1.82681,1.81817,1.82476,1.85076,1.89565,1.94495,1.97241,1.96923,1.96056,1.98119,2.05401,2.17509,2.30746,2.39688,2.4268,2.41981,2.39298,2.35413,2.31129,2.26969,2.22971,2.19094,2.15671,2.12934,2.11064,2.10193,2.10513,2.13097,2.20473,2.34916,2.53322,10.92,10.15,N
2141337s9,2.14828,2.10289,2.06784,2.04006,2.01711,1.99784,1.97913,1.96362,1.95891,1.97166,2.00664,2.06279,2.12363,2.15965,2.16075,2.15566,2.18469,2.27172,2.40864,2.55387,2.65224,2.68664,2.68021,2.65155,2.60973,2.56302,2.51727,2.47303,2.43013,2.39242,2.36314,2.34417,2.33652,2.34186,2.37223,2.45506,2.61579,2.81316,10.78,11.27,N
2131841s7,2.49813,2.43368,2.37859,2.33141,2.2898,2.25208,2.2158,2.18425,2.16405,2.1604,2.17752,2.21527,2.25671,2.27333,2.25923,2.24205,2.25745,2.32853,2.45155,2.58732,2.67794,2.70788,2.70189,2.67497,2.6336,2.58657,2.54033,2.49477,2.44979,2.40948,2.37789,2.3568,2.34778,2.35281,2.38425,2.4703,2.63556,2.83629,15.91,9.67,N
2131299s8,2.19588,2.14802,2.10688,2.07131,2.03954,2.01122,1.98465,1.96206,1.94853,1.94835,1.96541,1.99952,2.03648,2.05212,2.04058,2.02475,2.03711,2.09905,2.20854,2.33029,2.41024,2.43556,2.42836,2.40287,2.36614,2.32621,2.2876,2.25013,2.21285,2.17904,2.15191,2.13282,2.12333,2.12545,2.15053,2.2231,2.36405,2.54009,11.43,8.78,N
2131240s4,2.0758,2.03344,1.9981,1.96845,1.94228,1.91872,1.8957,1.87582,1.86535,1.86974,1.89381,1.93451,1.97911,2.00074,1.99188,1.97812,1.99337,2.0607,2.17949,2.31242,2.39924,2.42769,2.42077,2.39465,2.35681,2.31594,2.27644,2.23797,2.19953,2.16478,2.13659,2.11664,2.10628,2.10821,2.13431,2.20933,2.35337,2.53349,10.93,8.3,N
2131591s6,2.04763,2.00426,1.96842,1.93817,1.91134,1.88664,1.8621,1.84068,1.82837,1.83001,1.8493,1.88564,1.92533,1.94434,1.935,1.91944,1.93017,1.98952,2.09798,2.22113,2.30445,2.33237,2.32655,2.30193,2.26602,2.22664,2.18846,2.15152,2.11512,2.08231,2.05545,2.03624,2.02623,2.02767,2.05104,2.12018,2.25528,2.42759,11.26,8.54,N
2140031s2,1.85849,1.82363,1.79634,1.77533,1.75846,1.74477,1.73149,1.72058,1.71793,1.72894,1.75848,1.8051,1.85466,1.88368,1.8863,1.8871,1.91886,1.99991,2.11953,2.24012,2.31865,2.34443,2.33702,2.31138,2.27514,2.23526,2.19677,2.1599,2.1244,2.09411,2.07197,2.05902,2.0558,2.06351,2.09277,2.16884,2.314,2.49327,11.4,12.19,N
2141133s8,2.34902,2.30197,2.26239,2.22901,2.2002,2.17466,2.14998,2.12903,2.11801,2.1215,2.14345,2.1841,2.22736,2.24584,2.23405,2.21799,2.23012,2.29261,2.40505,2.53258,2.61914,2.64945,2.64718,2.6253,2.58909,2.54719,2.50531,2.46364,2.42197,2.38443,2.35411,2.33302,2.32277,2.32501,2.35192,2.42924,2.57825,2.76048,16.31,8.61,N
2130585s8,2.02544,1.98182,1.94517,1.91464,1.88802,1.86441,1.8418,1.82287,1.81352,1.81918,1.84376,1.88652,1.93301,1.95706,1.95023,1.93711,1.95321,2.02272,2.14452,2.27932,2.36722,2.3932,2.3822,2.35164,2.31142,2.2688,2.22809,2.18934,2.15142,2.11665,2.08847,2.06791,2.05661,2.05706,2.08044,2.15122,2.29209,2.47272,8.42,8.44,N
2130179s3,1.95974,1.91261,1.87352,1.84061,1.81241,1.78811,1.76486,1.74472,1.73327,1.73523,1.75464,1.7904,1.82932,1.84978,1.84653,1.84157,1.86519,1.93494,2.04239,2.15367,2.22638,2.25011,2.24285,2.21842,2.18402,2.14626,2.10969,2.07462,2.04089,2.01178,1.98994,1.97675,1.97269,1.97918,2.00609,2.07729,2.21477,2.38925,11.89,11.59,N
2130013s5,1.90051,1.86064,1.82847,1.80182,1.77891,1.75872,1.73968,1.7241,1.71697,1.72277,1.74479,1.78259,1.82253,1.84211,1.83633,1.82682,1.84297,1.90381,2.00681,2.11983,2.1954,2.2218,2.21866,2.19863,2.1675,2.13233,2.0978,2.06397,2.0303,2.00059,1.97717,1.96164,1.955,1.9593,1.98424,2.05281,2.18336,2.34627,13.6,9.42,N
2140832s9,1.92722,1.89049,1.86011,1.83574,1.8154,1.79719,1.7788,1.76285,1.75505,1.75953,1.7802,1.81638,1.85543,1.87543,1.86959,1.85849,1.87157,1.92867,2.02946,2.14283,2.21878,2.24423,2.23936,2.21753,2.18527,2.14958,2.11483,2.08131,2.04893,2.01934,1.99539,1.97865,1.9705,1.97236,1.99393,2.05716,2.18157,2.33891,12.35,8.97,N
2140314s4,2.12048,2.07502,2.03644,2.00258,1.97244,1.94534,1.91939,1.89726,1.884,1.88379,1.89996,1.93199,1.96633,1.97985,1.96668,1.94951,1.95863,2.01489,2.11874,2.23545,2.31189,2.33608,2.32969,2.30597,2.2717,2.2343,2.19804,2.16252,2.12665,2.09404,2.06768,2.04877,2.03886,2.04036,2.06441,2.13311,2.26684,2.43367,11.67,8.1,N
2131451s4,2.34311,2.28481,2.23595,2.19329,2.15518,2.12033,2.08662,2.05663,2.0364,2.03057,2.0427,2.07247,2.10652,2.12151,2.11007,2.09376,2.10384,2.1619,2.26747,2.38671,2.46656,2.49199,2.48448,2.45896,2.42247,2.38247,2.3437,2.30627,2.26944,2.2363,2.20907,2.18992,2.1804,2.18262,2.20706,2.27718,2.41406,2.58734,12.32,9.09,N
2140772s8,2.03262,1.98584,1.94667,1.91395,1.88612,1.8616,1.83882,1.81773,1.80627,1.80875,1.82673,1.86208,1.90065,1.91923,1.9123,1.90146,1.91652,1.97726,2.07991,2.19237,2.26858,2.29567,2.29237,2.27165,2.23872,2.20135,2.16445,2.12849,2.09358,2.06259,2.0384,2.02238,2.01598,2.01999,2.04473,2.11438,2.2489,2.41731,14.13,10.07,N
2130512s3,2.19358,2.1474,2.10949,2.07654,2.04704,2.01929,1.99188,1.96774,1.95345,1.95378,1.97228,2.00882,2.04981,2.07008,2.06048,2.04442,2.0561,2.11915,2.2333,2.3623,2.44859,2.47536,2.46593,2.43701,2.39755,2.3549,2.314,2.2746,2.23631,2.20164,2.17309,2.15254,2.14143,2.14215,2.16559,2.23604,2.37595,2.55685,9.68,8.69,N
2130845s7,2.00671,1.965,1.9327,1.90558,1.88278,1.86287,1.84313,1.82641,1.81953,1.82843,1.85726,1.90474,1.95637,1.98618,1.98508,1.97904,2.00424,2.08352,2.21213,2.34867,2.43943,2.46822,2.4586,2.42882,2.38888,2.34636,2.30592,2.2678,2.23136,2.19724,2.17091,2.15303,2.14474,2.14886,2.17673,2.25278,2.3991,2.58296,8.03,10.01,N
2131222s3,2.13431,2.09031,2.05396,2.0228,1.99547,1.97131,1.9481,1.92807,1.91657,1.91855,1.9379,1.97368,2.0126,2.032,2.02624,2.01775,2.03846,2.10701,2.21658,2.33225,2.4081,2.4326,2.4252,2.4004,2.36479,2.32594,2.2884,2.25218,2.21644,2.18538,2.16132,2.1458,2.13965,2.14505,2.17233,2.24646,2.38679,2.56245,10.97,10.72,N
2131194s2,1.90808,1.869,1.83756,1.81244,1.78938,1.76998,1.75137,1.73565,1.72845,1.73469,1.75856,1.79939,1.84361,1.86834,1.86674,1.86181,1.88583,1.95912,2.07637,2.19739,2.27529,2.29827,2.2881,2.26053,2.22353,2.18406,2.14662,2.11106,2.07635,2.04576,2.0227,2.00637,2.00009,2.00491,2.03134,2.10389,2.24287,2.41917,9.35,10.5,N
2131326s2,2.23772,2.18457,2.14008,2.10204,2.06967,2.04203,2.01539,1.99238,1.97923,1.98206,2.00497,2.04676,2.09318,2.11866,2.11523,2.10768,2.13195,2.20997,2.33381,2.46369,2.54768,2.57281,2.56189,2.53175,2.49105,2.44721,2.40532,2.36541,2.32698,2.29313,2.26687,2.24973,2.2428,2.2478,2.2757,2.35211,2.50252,2.6932,9.85,11.12,N
2130994s3,2.00383,1.96478,1.93321,1.90755,1.88509,1.866,1.84811,1.83374,1.8286,1.83766,1.8659,1.90986,1.95783,1.98442,1.98239,1.97742,2.00438,2.08357,2.20578,2.33216,2.41368,2.43864,2.42882,2.40061,2.3619,2.32056,2.28087,2.24298,2.20601,2.17389,2.14928,2.13362,2.12763,2.13321,2.16161,2.23851,2.38481,2.56838,8.35,10.98,N
2131719s8,1.88522,1.84941,1.82026,1.79494,1.77266,1.75433,1.73728,1.72376,1.71885,1.72765,1.75429,1.79877,1.8452,1.86802,1.86299,1.85616,1.88048,1.95529,2.07352,2.19732,2.27699,2.30309,2.2978,2.27466,2.2403,2.20152,2.16357,2.12631,2.08895,2.05611,2.0311,2.01512,2.00899,2.01519,2.04478,2.12338,2.26948,2.44855,13.36,10.17,N
2131037s8,2.04706,1.99766,1.95646,1.92169,1.89151,1.86531,1.8402,1.81844,1.8061,1.80893,1.83075,1.87109,1.91538,1.93958,1.93664,1.93112,1.95796,2.03703,2.15902,2.28429,2.36489,2.38901,2.37788,2.34789,2.30807,2.26547,2.22475,2.18605,2.14871,2.11635,2.09196,2.07656,2.07105,2.07688,2.1057,2.18227,2.32995,2.51612,9.31,11.63,N
2131267s6,2.06125,2.02209,1.99146,1.96526,1.93906,1.91976,1.89907,1.88222,1.87165,1.87557,1.89801,1.94023,1.98304,2.00548,1.99772,1.98562,2.00387,2.07049,2.18381,2.30488,2.38488,2.40941,2.4004,2.37421,2.33753,2.29667,2.25734,2.22001,2.18253,2.14914,2.12307,2.10514,2.09671,2.09967,2.12524,2.19731,2.3358,2.51023,11.6,10,N
2130134s4,1.95974,1.91351,1.87586,1.84391,1.81665,1.79332,1.77128,1.75264,1.74255,1.74472,1.76324,1.79753,1.83391,1.85139,1.84756,1.84435,1.86883,1.93528,2.03363,2.13317,2.19892,2.22265,2.22004,2.20155,2.17129,2.1359,2.10065,2.0661,2.03257,2.00438,1.98398,1.97264,1.97089,1.97939,2.00786,2.08059,2.21714,2.38626,16.71,12.45,N
2141313s9,1.90139,1.86746,1.84149,1.82084,1.80335,1.78801,1.77255,1.75929,1.75523,1.76532,1.79436,1.841,1.89104,1.91856,1.91537,1.90582,1.92382,1.99202,2.10995,2.24135,2.33021,2.36023,2.35504,2.33056,2.29448,2.25467,2.21596,2.17873,2.14184,2.10865,2.08166,2.06307,2.0542,2.05725,2.08258,2.15493,2.29447,2.47027,11.77,8.85,N
