SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude,Exclude
2141224,2.36855,2.32129,2.28246,2.24965,2.21933,2.19201,2.16599,2.14416,2.13237,2.13464,2.15418,2.19075,2.2304,2.24883,2.24014,2.22742,2.24179,2.30429,2.41251,2.53147,2.6088,2.63288,2.62687,2.60157,2.56476,2.52383,2.48398,2.44511,2.40643,2.37195,2.34404,2.32482,2.31525,2.31784,2.34229,2.41324,2.55154,2.72307,14.7,9.41,N,N,N,N,N,N,N,N
2120067,2.21557,2.173,2.13885,2.11098,2.08563,2.06251,2.04059,2.02286,2.01594,2.02528,2.0548,2.10375,2.15683,2.18681,2.18402,2.17456,2.19584,2.27153,2.39627,2.5309,2.62008,2.6489,2.64051,2.61203,2.57242,2.52901,2.487,2.44679,2.40739,2.37206,2.34378,2.32435,2.3148,2.3177,2.34348,2.41746,2.5635,2.74538,9.2,10.1,N,N,N,N,N,N,N,N
2120802,1.93129,1.89165,1.85972,1.83419,1.81094,1.78988,1.77065,1.75567,1.74953,1.75577,1.77746,1.81436,1.85385,1.87449,1.87149,1.86592,1.88553,1.94818,2.04873,2.15664,2.22911,2.25414,2.24981,2.22876,2.19689,2.16113,2.12641,2.09301,2.06066,2.03267,2.01134,1.99806,1.99349,1.9991,2.02363,2.08992,2.21841,2.38336,13.2,10.7,N,N,N,N,N,N,N,N
2120580,2.16277,2.11356,2.07234,2.03712,2.00482,1.97583,1.94912,1.9269,1.91403,1.91451,1.93182,1.96523,2.0022,2.02083,2.0153,2.00751,2.02776,2.0952,2.20237,2.31489,2.38747,2.40891,2.39898,2.37186,2.3348,2.29479,2.25635,2.21991,2.18455,2.1538,2.13034,2.11531,2.1096,2.11481,2.14052,2.21116,2.34813,2.52334,10.7,11.2,N,N,N,N,N,N,N,N
2141137,2.19819,2.1511,2.11225,2.07918,2.04876,2.02094,1.99491,1.97353,1.96218,1.96538,1.98656,2.02541,2.06762,2.08843,2.08023,2.06712,2.08248,2.14871,2.26357,2.39066,2.47468,2.50067,2.49201,2.46427,2.42518,2.38256,2.34138,2.30172,2.26269,2.22768,2.19954,2.1799,2.17017,2.1725,2.19735,2.27013,2.41175,2.59208,11.4,9.48,N,N,N,N,N,N,N,N
2140526,1.98987,1.94842,1.91496,1.88794,1.86373,1.84211,1.82212,1.80602,1.79983,1.80821,1.83521,1.87996,1.92807,1.95562,1.95374,1.94654,1.96876,2.04136,2.15939,2.28588,2.37005,2.39727,2.38929,2.36234,2.32439,2.283,2.24317,2.20522,2.16847,2.13611,2.11081,2.09393,2.08674,2.09101,2.11678,2.18892,2.32826,2.5056,9.92,10.81,N,N,N,N,N,N,N,N
W2D16Q3,2.40635,2.36614,2.33342,2.3057,2.28104,2.26071,2.24226,2.22654,2.22022,2.22845,2.25583,2.30108,2.3505,2.38003,2.37947,2.37074,2.3887,2.45789,2.57299,2.70102,2.79257,2.82754,2.82397,2.79839,2.75975,2.71568,2.67185,2.63033,2.5893,2.55342,2.52687,2.51033,2.50551,2.51428,2.54747,2.63809,2.80314,3.01147,11.3,11.7,N,N,N,N,N,N,N,N
2120605,1.98945,1.94693,1.91156,1.88188,1.85411,1.82818,1.80402,1.78408,1.77293,1.77407,1.79058,1.82216,1.85705,1.8742,1.86706,1.85574,1.86869,1.92621,2.02644,2.13745,2.21077,2.23342,2.22529,2.20031,2.16576,2.1286,2.09317,2.05956,2.02677,1.99754,1.97422,1.95826,1.95096,1.95397,1.97605,2.0403,2.1662,2.33139,10.6,9.3,N,N,N,N,N,N,N,N
GC2601072,2.15679,2.10517,2.06246,2.02298,1.98825,1.96071,1.9317,1.90066,1.8803,1.87631,1.89,1.92004,1.95353,1.96768,1.95586,1.93964,1.94768,2.0008,2.09595,2.20431,2.27996,2.30711,2.30408,2.28337,2.24964,2.2109,2.17266,2.13523,2.09707,2.06212,2.03538,2.01759,2.00994,2.01359,2.03809,2.10965,2.25024,2.43521,14,10.1,N,N,N,N,N,N,N,N
214041,1.98615,1.94286,1.90609,1.87379,1.84821,1.82912,1.80794,1.78375,1.77017,1.77347,1.79572,1.83587,1.87812,1.89714,1.88722,1.87335,1.88719,1.94906,2.05365,2.16944,2.2494,2.27891,2.27696,2.25639,2.22132,2.18115,2.1411,2.10158,2.06094,2.02492,1.99786,1.97985,1.97203,1.97512,1.99989,2.0755,2.22144,2.41292,15.3,9.8,N,N,N,N,N,N,N,N
2120845,2.24903,2.20282,2.1649,2.1331,2.10385,2.07658,2.05013,2.02805,2.01641,2.02047,2.04408,2.08636,2.13328,2.15856,2.15222,2.1386,2.15411,2.22429,2.34754,2.48472,2.57439,2.60033,2.58814,2.55587,2.51343,2.46842,2.42559,2.38504,2.34546,2.3094,2.27984,2.25843,2.24671,2.24731,2.27077,2.34228,2.48534,2.66913,8,9.1,N,N,N,N,N,N,N,N
213084,2.10127,2.06053,2.02532,1.99334,1.96632,1.94568,1.92227,1.89506,1.87782,1.87744,1.89533,1.93024,1.9685,1.98596,1.97353,1.95411,1.95986,2.01409,2.11826,2.24007,2.32195,2.34766,2.3391,2.31194,2.27384,2.23287,2.19364,2.15605,2.11681,2.0808,2.05182,2.03054,2.01744,2.01574,2.03524,2.10187,2.23584,2.4177,8.97,8.48,N,N,N,N,N,N,N,N
2120790,2.31192,2.26358,2.22415,2.19146,2.16168,2.13469,2.10915,2.08826,2.07911,2.08766,2.11849,2.17037,2.22702,2.2584,2.2542,2.24314,2.26551,2.34759,2.48485,2.63402,2.73121,2.7603,2.74867,2.71544,2.67126,2.62383,2.57832,2.53486,2.49225,2.45369,2.42252,2.40057,2.38931,2.39151,2.41886,2.49764,2.65265,2.84387,8.5,9.6,N,N,N,N,N,N,N,N
2141209,2.08099,2.03677,2.00098,1.97237,1.94731,1.92581,1.90584,1.88987,1.88423,1.8939,1.92307,1.97081,2.02166,2.05004,2.04976,2.04726,2.07745,2.15982,2.28387,2.41101,2.49455,2.52197,2.51431,2.48705,2.44758,2.40372,2.36096,2.31981,2.28021,2.24627,2.22095,2.20567,2.20113,2.20847,2.23826,2.31753,2.46881,2.65593,12.38,12.01,N,N,N,N,N,N,N,N
2141093,2.11657,2.06531,2.02222,1.98502,1.95035,1.9181,1.88807,1.86279,1.84702,1.84452,1.85829,1.8888,1.92296,1.93775,1.92594,1.90941,1.9182,1.97474,2.07783,2.19441,2.27197,2.29656,2.28957,2.2649,2.22916,2.18963,2.15135,2.11445,2.07789,2.04502,2.01849,1.99974,1.9904,1.99257,2.01551,2.08381,2.21735,2.38951,12.37,9.04,N,N,N,N,N,N,N,N
W12A15Q4,2.10083,2.06687,2.04062,2.01525,1.99464,1.98062,1.96342,1.94157,1.92828,1.92964,1.94607,1.97678,2.01025,2.0265,2.02121,2.01388,2.02907,2.08649,2.18248,2.2847,2.3466,2.36003,2.34791,2.32208,2.28733,2.25021,2.21529,2.18202,2.14783,2.11617,2.09187,2.07568,2.06846,2.07149,2.0932,2.15739,2.28639,2.45733,14.2,9.7,N,N,N,N,N,N,N,N
2120814,1.85032,1.81033,1.7777,1.75145,1.72707,1.70488,1.68435,1.66822,1.66134,1.66779,1.69095,1.7306,1.77356,1.79636,1.79206,1.78302,1.79997,1.86394,1.97225,2.09149,2.1713,2.19774,2.19166,2.16764,2.1329,2.09472,2.05791,2.02271,1.98825,1.95763,1.93335,1.91703,1.90956,1.91299,1.93635,2.00428,2.13667,2.30829,1,9.6,Y,Y,Y,Y,Y,Y,Y,Y
2140589,1.91731,1.87441,1.83909,1.81015,1.78366,1.75976,1.73778,1.7202,1.71117,1.71422,1.73252,1.76589,1.80131,1.81807,1.81229,1.80517,1.82303,1.8823,1.9771,2.07893,2.14809,2.17303,2.17069,2.15203,2.12139,2.08596,2.05092,2.01667,1.98344,1.95487,1.93333,1.92011,1.91609,1.92219,1.94702,2.01493,2.14333,2.3056,11.3,11.23,Y,Y,Y,Y,Y,Y,Y,Y
2120787,1.83222,1.79177,1.75918,1.73349,1.71047,1.6901,1.67142,1.65679,1.65115,1.65833,1.68173,1.72095,1.76311,1.7865,1.7861,1.7841,1.80948,1.87977,1.98599,2.09568,2.16785,2.19167,2.18544,2.16238,2.1285,2.09078,2.05423,2.01936,1.98601,1.95764,1.93661,1.92428,1.92117,1.92824,1.95447,2.02449,2.15931,2.33198,12.8,12,N,N,N,N,N,N,N,N
2140461,1.75739,1.72176,1.6937,1.67214,1.65277,1.63574,1.62009,1.60817,1.60475,1.61383,1.6383,1.67801,1.72091,1.7454,1.74643,1.74484,1.76952,1.83748,1.94118,2.04897,2.12094,2.1451,2.13967,2.11778,2.08529,2.04906,2.014,1.98067,1.94872,1.9216,1.90132,1.88938,1.88635,1.89322,1.9185,1.98608,2.1152,2.28163,12.83,12.27,N,N,N,N,N,N,N,N
2120407,1.9681,1.92238,1.88507,1.8542,1.82602,1.80063,1.77712,1.75808,1.74846,1.75258,1.77402,1.81206,1.85374,1.87678,1.87513,1.87104,1.8954,1.96758,2.07932,2.19549,2.27117,2.29451,2.28535,2.25845,2.22133,2.181,2.14239,2.10597,2.07102,2.04105,2.01847,2.0047,2.00059,2.00739,2.03405,2.10589,2.24442,2.42298,10.9,11.6,N,N,N,N,N,N,N,N
W2701039,2.0055,1.96545,1.9352,1.90466,1.87739,1.85651,1.83447,1.80923,1.793,1.7926,1.80984,1.84351,1.8818,1.90266,1.89582,1.88177,1.89141,1.94575,2.04065,2.14847,2.22668,2.25765,2.25632,2.23619,2.20426,2.16771,2.13119,2.09608,2.06014,2.02785,2.00333,1.98662,1.97858,1.98014,1.9988,2.06068,2.1885,2.36402,10.57,11.44,N,N,N,N,N,N,N,N
2140029,2.31881,2.27389,2.23757,2.20758,2.18036,2.15589,2.13283,2.11425,2.10711,2.11724,2.14884,2.20064,2.25614,2.28639,2.28124,2.26976,2.29178,2.37223,2.50533,2.64888,2.74291,2.77202,2.76187,2.73067,2.6877,2.6407,2.59513,2.55101,2.50769,2.46879,2.43779,2.41622,2.40554,2.40843,2.43653,2.49795,2.6708,2.86004,9.65,10.21,N,N,N,N,N,N,N,N
W2701049,2.11392,2.06461,2.0249,1.98579,1.95115,1.92333,1.89469,1.86303,1.84076,1.83431,1.84529,1.87328,1.90624,1.92043,1.9079,1.88795,1.88996,1.93416,2.02031,2.12353,2.20066,2.23281,2.23452,2.21836,2.1887,2.15279,2.11636,2.08015,2.04257,2.00835,1.98161,1.96297,1.95292,1.95288,1.9708,2.03144,2.15793,2.32735,8.73,9.91,Y,Y,Y,Y,Y,Y,Y,Y
2140581,2.10968,2.06183,2.02198,1.98781,1.95594,1.92639,1.89894,1.87616,1.86276,1.86251,1.87865,1.91075,1.94605,1.96204,1.95166,1.93639,1.94649,2.00333,2.10745,2.22547,2.30426,2.32942,2.32237,2.2976,2.26213,2.22352,2.18636,2.15055,2.11505,2.08317,2.05726,2.03886,2.02931,2.0311,2.05396,2.11945,2.11485,2.11455,11.57,8.8,N,N,N,N,N,N,N,N
2120013,1.9541,1.90894,1.87158,1.84055,1.8124,1.78734,1.76429,1.74547,1.73599,1.7407,1.76299,1.80213,1.84517,1.86969,1.86855,1.86462,1.89027,1.96479,2.07915,2.19723,2.27365,2.29671,2.28607,2.25752,2.21906,2.17768,2.13826,2.1011,2.06564,2.03506,2.01197,1.99766,1.9928,1.99895,2.02558,2.09756,2.23749,2.41821,9.2,11.9,N,N,N,N,N,N,N,N
2120076,2.15489,2.10977,2.07253,2.04075,2.01138,1.98482,1.9598,1.93888,1.92721,1.92919,1.94835,1.98412,2.02386,2.04499,2.03998,2.03074,2.04882,2.11492,2.22416,2.34194,2.41923,2.44284,2.43324,2.4059,2.36876,2.32881,2.29065,2.25439,2.21928,2.18821,2.1636,2.14701,2.13918,2.14221,2.16556,2.23284,2.36582,2.5377,9.4,10.3,N,N,N,N,N,N,N,N
2140016,1.73013,1.69597,1.66891,1.64802,1.62921,1.61287,1.59774,1.58645,1.58351,1.59299,1.61832,1.65884,1.70188,1.72634,1.72654,1.72475,1.75004,1.81975,1.92509,2.03431,2.10721,2.13209,2.12662,2.10411,2.0709,2.0339,1.99804,1.96386,1.93104,1.90327,1.88278,1.87079,1.86781,1.87498,1.90114,1.97048,2.10312,2.27357,12.15,12.47,N,N,N,N,N,N,N,N
2120014,2.05988,2.01555,1.97904,1.94884,1.92151,1.89708,1.8743,1.85557,1.84674,1.853,1.87827,1.92167,1.96933,1.99703,1.9968,1.99348,2.02218,2.10361,2.22724,2.35361,2.43444,2.45792,2.44545,2.414,2.37265,2.32858,2.28657,2.24702,2.2093,2.17666,2.15195,2.13641,2.131,2.13727,2.16551,2.24137,2.38863,2.5753,8.4,12,N,N,N,N,N,N,N,N
2121005,2.17138,2.12236,2.08173,2.0473,2.01567,1.98711,1.96053,1.93859,1.92667,1.92965,1.95146,1.99131,2.03502,2.0578,2.05242,2.04351,2.06517,2.13831,2.25556,2.38008,2.46227,2.48852,2.47973,2.45155,2.41201,2.36854,2.32635,2.28602,2.24697,2.21294,2.18688,2.17014,2.16349,2.16874,2.19592,2.27148,2.41876,2.60571,11,11.1,N,N,N,N,N,N,N,N
2141311,2.02701,1.98929,1.95939,1.93573,1.9148,1.89639,1.87929,1.86574,1.86199,1.87304,1.90258,1.94981,2.00052,2.02972,2.02893,2.02256,2.04577,2.12078,2.24205,2.37182,2.45727,2.48432,2.47553,2.44743,2.40847,2.36602,2.3251,2.28606,2.24809,2.21459,2.18816,2.17068,2.163,2.16705,2.19298,2.26608,2.40926,2.59094,10.35,10.7,N,N,N,N,N,N,N,N
2140035,1.87739,1.8436,1.81631,1.79449,1.77475,1.7568,1.74009,1.72663,1.72123,1.72757,1.74909,1.78562,1.82448,1.84537,1.84289,1.83839,1.85968,1.92404,2.02384,2.12785,2.19713,2.22068,2.21512,2.19292,2.16038,2.12368,2.0876,2.05304,2.0199,1.99174,1.97081,1.95781,1.95398,1.96057,1.98635,2.05412,2.18401,2.34976,13.11,11.97,N,N,N,N,N,N,N,N
2121077,2.12205,2.07666,2.03946,2.00822,1.97903,1.95189,1.9262,1.90513,1.89385,1.8967,1.9171,1.95472,1.99595,2.01703,2.01023,1.99811,2.01278,2.07592,2.18526,2.30658,2.3876,2.41372,2.40645,2.38085,2.34429,2.30417,2.26523,2.22794,2.19131,2.15865,2.13234,2.11423,2.10534,2.10805,2.13188,2.20096,2.33642,2.50925,11.2,9.2,N,N,N,N,N,N,N,N
2120206,2.30689,2.25207,2.20524,2.16379,2.12512,2.08954,2.05622,2.02755,2.00841,2.00264,2.01373,2.04149,2.0732,2.08665,2.07633,2.06438,2.08066,2.14435,2.2489,2.35981,2.43091,2.45093,2.44016,2.41237,2.37396,2.33193,2.29136,2.25234,2.21441,2.1811,2.1552,2.13821,2.13103,2.13518,2.16066,2.23209,2.372,2.55054,12.4,10.8,N,N,N,N,N,N,N,N
W2701044,1.98906,1.95007,1.92088,1.89093,1.86386,1.84415,1.82352,1.79898,1.78315,1.78283,1.79997,1.8333,1.87137,1.89243,1.88753,1.8764,1.88852,1.9447,2.03993,2.14553,2.22064,2.24919,2.2465,2.22623,2.19419,2.15751,2.12108,2.08579,2.05009,2.01786,1.99354,1.97751,1.97014,1.97231,1.99222,2.05399,2.18123,2.3547,11.95,11.84,N,N,N,N,N,N,N,N
GC2601074,2.32041,2.26812,2.22454,2.18413,2.14844,2.11887,2.08749,2.05388,2.03033,2.02177,2.02922,2.05228,2.07818,2.08587,2.07061,2.05278,2.05851,2.1069,2.19574,2.29674,2.3642,2.38508,2.3787,2.35639,2.3219,2.28315,2.24522,2.20835,2.17028,2.13546,2.10847,2.09011,2.08106,2.08282,2.10427,2.17183,2.30602,2.48399,13.3,9.6,Y,Y,Y,Y,Y,Y,Y,Y
2120075,2.37906,2.3223,2.27432,2.23245,2.19397,2.15883,2.12579,2.09729,2.07871,2.07435,2.08773,2.11844,2.1533,2.16965,2.16099,2.1502,2.16939,2.23782,2.34641,2.45948,2.53283,2.55491,2.54521,2.51767,2.47907,2.43624,2.39454,2.35425,2.31549,2.28179,2.25614,2.24004,2.23407,2.23987,2.26737,2.34169,2.48709,2.66998,12.3,11.8,N,N,N,N,N,N,N,N
GC2601056,2.63819,2.58343,2.53743,2.49542,2.45936,2.43094,2.40008,2.36522,2.34029,2.33238,2.34292,2.37013,2.40165,2.41486,2.40183,2.38434,2.39309,2.44908,2.5478,2.65785,2.73202,2.75491,2.74507,2.71685,2.6773,2.63387,2.59152,2.55085,2.50981,2.47171,2.44211,2.42135,2.41015,2.4097,2.43018,2.49867,2.64035,2.83409,11.2,11.2,N,N,N,N,N,N,N,N
W1D16Q3,2.39135,2.35711,2.32984,2.3081,2.28949,2.27462,2.26016,2.24817,2.24603,2.25845,2.29025,2.33951,2.39219,2.42441,2.4255,2.41775,2.43709,2.50853,2.62766,2.75986,2.8531,2.88707,2.88154,2.85379,2.81351,2.76851,2.72386,2.68183,2.64033,2.60396,2.57647,2.55907,2.55337,2.56161,2.59508,2.6866,2.85421,3.06828,10.1,11.4,N,N,N,N,N,N,N,N
2140039,1.97351,1.93403,1.90168,1.8751,1.85077,1.82872,1.80833,1.79231,1.78509,1.79076,1.81247,1.84973,1.88987,1.91075,1.90532,1.89518,1.91032,1.97119,2.07457,2.18821,2.26459,2.29039,2.28504,2.26218,2.22845,2.19116,2.15481,2.11984,2.08552,2.05525,2.03153,2.01554,2.00853,2.01233,2.03621,2.10344,2.23342,2.40045,11.62,10.17,N,N,N,N,N,N,N,N
214045,1.99318,1.95241,1.91777,1.88581,1.85844,1.83723,1.81468,1.79014,1.77509,1.77474,1.79085,1.82271,1.85674,1.87009,1.85724,1.83942,1.84401,1.8908,1.97986,2.08463,2.15891,2.18743,2.18717,2.16962,2.13887,2.10294,2.06723,2.03183,1.99506,1.96196,1.93608,1.9181,1.90914,1.90982,1.92995,1.99615,2.12549,2.29601,15.4,8.4,N,N,N,N,N,N,N,N
2120416,1.76766,1.73173,1.70354,1.68188,1.66241,1.64529,1.62972,1.61805,1.61525,1.62517,1.65102,1.69238,1.73642,1.76191,1.76349,1.76287,1.78925,1.85996,1.96672,2.07661,2.14878,2.17244,2.1657,2.14235,2.10865,2.07137,2.03552,2.00138,1.96884,1.94112,1.92058,1.9085,1.90544,1.9125,1.93814,2.00668,2.13908,2.30942,12.2,12,N,N,N,N,N,N,N,N
2140042,1.96349,1.92445,1.89351,1.86924,1.84814,1.83023,1.81394,1.80142,1.79866,1.81081,1.84191,1.89107,1.94291,1.97219,1.97345,1.97324,2.00601,2.09031,2.21404,2.33908,2.42137,2.44899,2.44166,2.41477,2.37542,2.33139,2.28851,2.2475,2.20821,2.17512,2.15106,2.13733,2.13431,2.14334,2.17434,2.25421,2.40609,2.59323,12.47,13.18,N,N,N,N,N,N,N,N
2120758,2.12764,2.08255,2.04586,2.01581,1.9886,1.96428,1.94135,1.92288,1.91427,1.92023,1.94444,1.98631,2.03177,2.0564,2.05357,2.04767,2.07151,2.14546,2.26143,2.3831,2.46303,2.48851,2.48028,2.4533,2.41509,2.37271,2.33162,2.29228,2.25438,2.22134,2.19608,2.17999,2.17385,2.17936,2.2061,2.28005,2.42399,2.60588,11.6,11.3,N,N,N,N,N,N,N,N
2120565,2.1661,2.11652,2.07508,2.03965,2.00705,1.97692,1.94906,1.92561,1.91152,1.91063,1.92611,1.9579,1.9928,2.00858,1.99988,1.98871,2.00427,2.066,2.16905,2.28062,2.35415,2.37735,2.36996,2.34522,2.30953,2.27003,2.23164,2.19465,2.15855,2.12686,2.10221,2.086,2.07931,2.08365,2.10844,2.17848,2.31399,2.48693,12.9,10.3,N,N,N,N,N,N,N,N
2120241,1.91119,1.86665,1.83118,1.80212,1.77505,1.75248,1.73187,1.71571,1.70895,1.71428,1.73561,1.77251,1.81235,1.83289,1.8294,1.82373,1.84462,1.91039,2.0153,2.1263,2.19932,2.22327,2.2177,2.19576,2.16252,2.12506,2.08848,2.05355,2.0193,1.98946,1.96694,1.95277,1.94783,1.95357,1.97857,2.04662,2.18202,2.35622,14.5,10.6,N,N,N,N,N,N,N,N
2120199,2.20544,2.15535,2.11391,2.07886,2.04694,2.01815,1.99099,1.96799,1.95536,1.95774,1.97888,2.01816,2.06147,2.08466,2.08098,2.07479,2.09968,2.17646,2.29624,2.42003,2.49851,2.52032,2.50792,2.47717,2.4357,2.39099,2.34817,2.30729,2.26791,2.23356,2.2071,2.19041,2.18413,2.1901,2.2183,2.29483,2.44433,2.63319,11.3,11.5,N,N,N,N,N,N,N,N
W2701026,2.14889,2.10734,2.07546,2.04395,2.01648,1.99558,1.97271,1.94589,1.92869,1.9292,1.94883,1.98716,2.03144,2.05675,2.05,2.0329,2.03993,2.09552,2.20014,2.32357,2.41298,2.44685,2.44342,2.41905,2.38301,2.34252,2.30313,2.26529,2.22669,2.19066,2.16179,2.14055,2.12769,2.12482,2.14172,2.20266,2.33293,2.51368,8.28,9.63,N,N,N,N,N,N,N,N
2140038,1.78432,1.74788,1.71925,1.69649,1.67724,1.66054,1.64524,1.63357,1.63068,1.64112,1.6681,1.71099,1.75703,1.78377,1.7861,1.78673,1.81658,1.89304,2.00508,2.11844,2.1928,2.21717,2.20994,2.18502,2.14939,2.11038,2.07261,2.03703,2.00361,1.97495,1.95449,1.94285,1.94055,1.94903,1.97659,2.0479,2.18436,2.35897,10.9,13.26,N,N,N,N,N,N,N,N
GC2601064,2.29777,2.2465,2.20373,2.16343,2.12748,2.09799,2.06695,2.03316,2.00958,2.00155,2.01038,2.03501,2.06313,2.07335,2.05877,2.04023,2.04533,2.09393,2.18495,2.28964,2.36066,2.38313,2.37633,2.35255,2.31721,2.27801,2.23985,2.20297,2.16553,2.13069,2.10339,2.0846,2.07478,2.07557,2.09619,2.1622,2.29506,2.47287,13.1,9.7,N,N,N,N,N,N,N,N
2141237,1.94738,1.90323,1.86715,1.83764,1.81069,1.7867,1.76459,1.74667,1.73794,1.74255,1.76423,1.80229,1.8437,1.86652,1.86406,1.85866,1.88125,1.95132,2.06214,2.1788,2.25505,2.27867,2.26985,2.24338,2.20615,2.16565,2.12667,2.08974,2.054,2.02297,1.99909,1.98411,1.97877,1.98462,2.01099,2.08253,2.22111,2.39953,11.56,11.4,N,N,N,N,N,N,N,N
2141307,2.1506,2.1078,2.07307,2.04422,2.01764,1.99339,1.97073,1.95197,1.94273,1.9471,1.96855,2.00675,2.04812,2.06923,2.06287,2.05147,2.06654,2.12943,2.23817,2.35873,2.4392,2.46515,2.45808,2.43283,2.39636,2.3562,2.31724,2.27966,2.24256,2.20953,2.18293,2.16465,2.15572,2.15827,2.18201,2.25098,2.38602,2.55836,12.38,9.61,N,N,N,N,N,N,N,N
213038,1.9631,1.92106,1.88588,1.85426,1.82756,1.80683,1.78419,1.75975,1.74539,1.74619,1.7634,1.79695,1.8323,1.84669,1.83501,1.81916,1.8273,1.87852,1.9708,2.07697,2.15038,2.17744,2.17648,2.15833,2.12673,2.08979,2.05308,2.01681,1.97913,1.94538,1.9194,1.90162,1.8934,1.89596,1.9184,1.98749,2.12092,2.2958,16.23,9.36,N,N,N,N,N,N,N,N
W2B15Q3,1.93187,1.90286,1.88167,1.86191,1.84681,1.83772,1.82503,1.80779,1.7993,1.80585,1.82819,1.86525,1.90492,1.92635,1.92431,1.91979,1.9406,2.00573,2.10827,2.21448,2.28024,2.29677,2.28482,2.25782,2.22192,2.18406,2.14817,2.11465,2.08039,2.04917,2.02578,2.01071,2.0046,2.00854,2.03156,2.09931,2.23472,2.41393,11,12,N,N,N,N,N,N,N,N
2140445,1.7848,1.74904,1.72047,1.69815,1.67772,1.65955,1.64259,1.62959,1.62547,1.63395,1.6593,1.69989,1.74316,1.7676,1.76566,1.75965,1.77957,1.84493,1.95272,2.06938,2.14719,2.17288,2.16639,2.14256,2.10821,2.0709,2.03515,2.00123,1.96817,1.93942,1.91679,1.90198,1.89585,1.90021,1.92387,1.9906,2.11984,2.26024,11.1,10.44,N,N,N,N,N,N,N,N
2140636,2.35191,2.2989,2.25421,2.21505,2.17851,2.14491,2.11349,2.08682,2.06992,2.06659,2.08029,2.11102,2.14466,2.15773,2.14483,2.12891,2.1401,2.19807,2.29999,2.41313,2.48891,2.51396,2.50841,2.48508,2.44927,2.40863,2.3684,2.32893,2.28987,2.25525,2.22768,2.20895,2.20017,2.20325,2.22803,2.29977,2.43831,2.61107,12.29,9.76,Y,Y,Y,Y,Y,Y,Y,Y
W1TH,1.73979,1.71768,1.70274,1.68722,1.67332,1.66408,1.65226,1.63691,1.62836,1.63253,1.64904,1.67688,1.7075,1.72547,1.72435,1.7193,1.73237,1.78071,1.86235,1.95091,2.00688,2.02017,2.00831,1.98366,1.95221,1.9193,1.88867,1.86057,1.83135,1.80536,1.78506,1.77084,1.7637,1.7648,1.77946,1.8292,1.93243,2.07962,8.5,11.1,Y,Y,Y,Y,Y,Y,Y,Y
214051,2.12437,2.08075,2.04377,2.01079,1.98203,1.9595,1.93498,1.90822,1.89176,1.89194,1.91073,1.94704,1.98653,2.00442,1.99236,1.9744,1.98307,2.04084,2.14639,2.26753,2.34989,2.37685,2.37027,2.34448,2.30635,2.26401,2.22288,2.18324,2.1426,2.10542,2.07625,2.05582,2.04459,2.04458,2.06605,2.13695,2.27898,2.46807,11.2,8.6,N,N,N,N,N,N,N,N
213013,1.8294,1.7911,1.75978,1.73234,1.70937,1.69287,1.67478,1.65414,1.64293,1.64679,1.66733,1.70314,1.74101,1.75932,1.75263,1.74275,1.75796,1.81635,1.91088,2.01349,2.08477,2.11051,2.10757,2.08783,2.05565,2.01909,1.98246,1.94738,1.91148,1.87995,1.8569,1.84231,1.83642,1.84075,1.8641,1.93275,2.06634,2.2429,14.05,12.03,N,N,N,N,N,N,N,N
2120201,1.86251,1.82223,1.79008,1.76463,1.74158,1.72104,1.70202,1.6869,1.68105,1.68866,1.71309,1.75404,1.79832,1.82366,1.8237,1.82105,1.84612,1.91797,2.02919,2.14534,2.22114,2.24503,2.23679,2.21121,2.17533,2.13615,2.09873,2.06319,2.02912,1.99967,1.97727,1.96348,1.959,1.96542,1.99165,2.06191,2.19778,2.37291,11.2,11.9,N,N,N,N,N,N,N,N
2141052,1.92665,1.88354,1.84835,1.81941,1.79314,1.76972,1.74797,1.73055,1.72202,1.72614,1.74623,1.78181,1.82004,1.83965,1.83513,1.828,1.84716,1.91065,2.01234,2.12075,2.19297,2.21725,2.21182,2.18957,2.15609,2.11866,2.08211,2.04678,2.01259,1.98302,1.96061,1.94658,1.94183,1.94743,1.97264,2.04148,2.17348,2.34262,13.5,11.12,N,N,N,N,N,N,N,N
2140173,2.49054,2.43931,2.39602,2.35803,2.32311,2.29146,2.26149,2.2357,2.21934,2.21691,2.23189,2.26332,2.29811,2.31386,2.30475,2.29411,2.31357,2.38154,2.48881,2.59981,2.67091,2.69153,2.68105,2.65302,2.61391,2.57086,2.52876,2.48809,2.44848,2.41409,2.38772,2.37073,2.36406,2.36906,2.39632,2.47101,2.61553,2.79412,12.03,12.31,N,N,N,N,N,N,N,N
